prompt,label,numeric_label
"premise: Graupera es reuneix amb partits i entitats independentistes per explorar aliances
hypothesis: Les aliances són una bona opció per a Graupera
label: 0
----
premise: S'exclouen els fenòmens orogènics, de manera que les muntanyes no es tenen en compte.
hypothesis: Els fenòmens orogènics es produeixen per desplaçaments de les plaques tectòniques.
label: 1
----
premise: Europa deixa Sánchez sense excuses per a forçar la llibertat dels presos polítics
hypothesis: Europa convençuda per l'argumentació de Sánchez sobre els presos polítics
label: 2
----
premise: Marc Giménez Bachmann, gestor administratiu, vicesecretari del Col·legi de Gestors Administratius de Catalunya, va ser investit Doctor el 10 de març passat.
hypothesis: Marc Giménez Bachmann es va graduar el 10 de març passat.
label: 2
----
premise: Artur Mas demana la mediació de la UE en un article a Politico
hypothesis: Artur Mas escriu de nou a Politico
label: 1
----
premise: Va començar a treballar a Televisió Espanyola en 1968 on es va dedicar a realitzar reportatges en l'àrea d'Internacional dels serveis informatius.
hypothesis: Els seus reportatges per a la TVE tractaven qüestions internacionals.
label: ",entailment,0
"premise: I aleshores em va adoptar una família que em va dur als USA.
hypothesis: Soc adoptat.
label: 0
----
premise: Grècia torna a les urnes, lluny de l’eufòria amb Syriza
hypothesis: Grècia vota avui en unes noves eleccions
label: 1
----
premise: No obstant això, la líder de Ciutadans a Catalunya ha posat l’accent en allò que el partit no està disposat a tocar de la Constitució.
hypothesis: La líder de Ciutadans a Catalunya ha posat l’accent en allò que el partit acceptaria canviar a la Constitució.
label: 2
----
premise: La participació del 10-N cau per sota del 60% arreu del país
hypothesis: Menys del 60% d'electors van acudir a les urnes
label: 0
----
premise: A l'abocador d'escombraries de Solius es fan, sovint, observacions interessants.
hypothesis: Solius és una de les poblacions on hi ha un abocador d'escombraries.
label: 0
----
premise: La mare devia passar els 35, la filla gran vorejava els 18 anys i l'altra en tenia menys de 9.
hypothesis: Les dues germanes es portaven uns 9 anys.
label: ",entailment,0
"premise: El pressupost per al 2020 del Botànic tira endavant a les Corts
hypothesis: El pressupost per al 2020 del Botànic podrà ser aprovat a les Corts
label: 0
----
premise: A Sharm al-Sheikh tot és tranquil, però prendre precaucions no fa cap mal.
hypothesis: Sharm al-Sheikh està situat al sud d'Egipte.
label: 1
----
premise: El 2016, després d'estudiar cinematografia a Madrid, escrigué i dirigí ""Piña Colada"", el seu primer curtmetratge.
hypothesis: Abans de començar els seus estudis de cinematografia a Madrid, el 2016 escrigué i dirigí ""Piña Colada"", el seu primer curtmetratge.
label: 2
----
premise: Temen el canvi, ha dit El Erian, de 30 anys, en una entrevista amb l'agència Reuters.
hypothesis: Un periodista de Reuters ha entrevistat El Erian.
label: 0
----
premise: Per exemple, la Facultat de Medicina ha fet un informe desfavorable al màster d'homeopatia per la falta de base científica.
hypothesis: La Facultat de Medicina ha descartat fer un informe sobre el màster d'homeopatia.
label: 2
----
premise: Colau i els comuns reaccionen a les crítiques dient que aniran a votar a l’1-O
hypothesis: Els comuns participaran a l'1-O
label: ",entailment,0
"premise: Juro per Déu que sóc això i res més.
hypothesis: Juro per Déu que no estic amagant res.
label: 0
----
premise: El conflicte del Banc Expropiat de Gràcia continua encallat, una setmana després
hypothesis: L'empresa propietària del Banc Expropiat de Gràcia es nega a negociar amb l'administració 
label: 1
----
premise: Venen determinades al plànol número 5 parcel·lació i ordenació de l'edificació, d'aquest pla parcial.
hypothesis: Venen definides al plànol numero 5, límits del terme municipal, d'aquest pla parcial.
label: 2
----
premise: L'empresa està obligada, a petició del personal, a concedir una bestreta mensual del 100% del salari que es pagui en el moment de la petició.
hypothesis: El cobrament per avançat del salari és una opció del traballador.
label: 0
----
premise: I en el cas de les persones més vulnerables, la Creu Roja els porta els medicaments a domicili.
hypothesis: La Creu Roja també fa serveis d'assitència domiciliària.
label: 0
----
premise: Aquesta sortida simbòlica estava destinada especialment per a persones amb dependència, dificultats de mobilitat i pels seus cuidadors i cuidadores.
hypothesis: No vam concebre aquesta sortida simbòlica pensant en tot tipus d'assistents.
label: ",entailment,0
"premise: Especialment en xarxes socials, es veta que les dones puguin ensenyar els mugrons, a diferència dels homes, i se censuren aquestes publicacions.
hypothesis: Les xarxes socials discriminen les dones. 
label: 0
----
premise: El 470 es va posar malalt i va agafar la mania que era per bruixeria.
hypothesis: La bruixeria va deixar una empremta important en la cultura popular.
label: 1
----
premise: El seguiment de l'acompliment de la dieta exempta de gluten es pot dur a terme mitjançant la monitorització dels anticossos antigliadina i antiendomissi.
hypothesis: Per saber si s'acompleix correctament la dieta sense gluten, es pot monitoritzar el valor de glutenina.
label: 2
----
premise: Això és el que creixerà aviat als solcs de Can Jalpí, on molts van simular plantar hi la llavor de la independència.
hypothesis: Han de passar molts anys perquè als sots de Can Jalpí hi hagi alguna cosa més que terra.
label: 2
----
premise: De nou es trenca una llança a favor d'una manera d'entendre la televisió que està lluny dela majoria de canals generalistes.
hypothesis: Es defensa un model televisiu diferent.
label: 0
----
premise: A tots els qui no heu dormit patint per Kilian Jornet
hypothesis: Molta gent no ha dormit pensant en la situació de Kilian Jornet
label: ",entailment,0
"premise: En geometria, el bicorn és una corba quàrtica racional és definida per l'equació
hypothesis: El bicorn no és una corba irracional.
label: 0
----
premise: Un col·lectiu de mossos afirma que els seus caps van permetre la infiltració de policies espanyols en la manifestació davant el parlament
hypothesis: Els policies espanyols anaven vestits de paisà en la manifestació
label: 1
----
premise: I ara giren els ulls a la darrera explosió de l'odi del món contra Jesús.
hypothesis: El cristianisme mai ha tingut enemics.
label: 2
----
premise: Mitjançant les ulleres es pot identificar als dos personatges.
hypothesis: Amb les ulleres és possible distingir els dos vaixells.
label: 2
----
premise: PSOE i Podem presentaran avui a les cinc de la tarda el programa del govern de coalició
hypothesis: El programa de PSOE i Podem pel govern es presentarà demà
label: 2
----
premise: Anteriorment, els visitants podien demanar de fer nit a l'illa en condicions molt senzilles, però l'estat dels edificis ha aconsellat de suspendre aquest dret.
hypothesis: Pernoctar en els edificis de l'illa no és segur.
label: ",entailment,0
"premise: Colau diu ara que es va plantejar amb Domènech de no presentar-se a la direcció dels comuns
hypothesis: Hi havia la possibilitat que Colau no es postulés per dirigir als comuns
label: 0
----
premise: Per fer possible que l'esdeveniment sigui un èxit, però, els participants han de tenir en compte una normativa.
hypothesis: La normativa està detallada en els fulls informatius.
label: 1
----
premise: Ell col·loca una a una les lletres dins de les caselles.
hypothesis: A cada casella hi posa la quantitat de lletres que vol.
label: 2
----
premise: Aquestes primeres peces de Boccherini han format la primera part del concert abans que el quartet sumés a la violoncel·lista alemanya Erica Wise.
hypothesis: Aquestes primeres peces de Boccherini han format la segona part del concert després que el quartet sumés a la violoncel·lista alemanya Erica Wise.
label: 2
----
premise: Aquest estava construït amb una antena que transmetia les ones de ràdio mitjançant un dispositiu sensible.[8]
hypothesis: Estudiem l'efecte de les ones de ràdio.
label: 1
----
premise: La vigència d'aquest Conveni s'iniciarà el dia següent de la seva aprovació i tindrà efectes des de l'1 de gener de 2007.
hypothesis: El Conveni regula els drets i deures dels treballadors de l'empresa.
label: ",neutral,1
"premise: Dit això dels Telegrama, posats a recuperar llegendes del rock badaloní, tant de bo que també es pogués gaudir d'un CD recopilatori dels Flai Tunai.
hypothesis: Els Flai Tunai formen part de les llegendes del rock badaloní.
label: 0
----
premise: La reobertura de la línia Reus-Roda –prevista per al desviament de mercaderies perilloses- juga un paper clau.
hypothesis: Es produeixen molts accidents en el transport de mercaderies perilloses.
label: 1
----
premise: Iglesias no descarta de votar contra la investidura de Sánchez
hypothesis: Un convençut Iglesias assegura el vot favorable a Sánchez
label: 2
----
premise: Roy és d'una gran i respectable família escocesa, ha confiat Myra a la seva mare, que baixa a Londres per trobar la noia.
hypothesis: El lloc de trobada de la Myra i la mare del Roy és a Londres.
label: 0
----
premise: Josep Oliu, Isidre Fainé i Jordi Gual compareixen a la comissió del 155 al parlament
hypothesis: Josep Oliu, Isidre Fainé i Jordi Gual es neguen a entrar al parlament
label: 2
----
premise: Tothom ha fet una molt bona feina i per seguir avançant, tothom ha de continuar en aquesta línia.
hypothesis: El president ha exposat les línies clares que marquen per on cal anar.
label: ",neutral,1
"premise: Va ser descoberta a la mina a cel obert de Koashva, al massís de Jibiny (Província de Múrmansk, Rússia).
hypothesis: Rússia té indústria minera. 
label: 0
----
premise: El Debat Constituent engegarà la fase participativa ciutadana a partir del febrer
hypothesis: El Debat Constituent començarà al febrer i finalitzarà al maig 
label: 1
----
premise: Com que aquestes primeres demostracions eren totes indirectes i no constructives, eren contràries als ideals constructivistes de Brouwer.
hypothesis: Les primeres demostracions eren totalment directes i constructives.
label: 2
----
premise: La seva prioritat no és Catalunya, sinó governar a Espanya i fins i tot està en contra del concert basc”.
hypothesis: Posa a catalunya per davant de tot.
label: 2
----
premise: Potser serà molt bo a la pista, però la imatge que m'ha quedat d'ell s'acosta perillosament a la que transmet Crakòvia d'ell.
hypothesis: El retrat que fan a ""Crakòvia"" d'ell és lluny del d'un bon jugador.
label: 0
----
premise: La fiscalia ha emès un informe on s'oposa a deixar en llibertat els cinc electes que estan presos i que estant essent jutjats al Tribunal Suprem.
hypothesis: Mentre el Tribunal Suprem els jutja, els electes segueixen a la presó.
label: ",entailment,0
"premise: Castro ratifica ara la desimputació i renya Soler i l'ajuntament per portar lo «a actuacions completament innecessàries».
hypothesis: Castro fa responsables Soler i l'Ajuntament d'actuacions completament innecessàries.
label: 0
----
premise: La CUP proposa Eulàlia Reguant per a substituir Josep Garganté a Barcelona
hypothesis: Reguant està contenta amb la proposta
label: 1
----
premise: Quan tenia 15 anys entrà a treballar com a tallista en un taller d'imatges religioses.
hypothesis: Als 15 anys entrà a treballar com a tallista en un taller de joieria.
label: 2
----
premise: Des del 14 de novembre s'ha dut a terme una actuació de reparació de paviments a diferents carrers de la ciutat, alguns d'ells vies principals.
hypothesis: L'estat d'alguns carrers ha millorat a partir de mitjan novembre.
label: 0
----
premise: Trapero diu als mossos que han esdevingut un referent dels ciutadans i les autoritats
hypothesis: Trapero es mostra orgullós dels mossos
label: 0
----
premise: La Moncloa no escolta el clam del carrer i insisteix que no parlarà d’autodeterminació
hypothesis: L'autodeterminació centra el diàleg impulsat per la Moncloa
label: ",contradiction,2
"premise: Per tant, va condemnar la venedora a tornar el doble de la quantitat lliurada i va declarar nul el contracte de compra.
hypothesis: La irregularitat en el procés de compravenda va comportar una condemna per a la part venedora.
label: 0
----
premise: El Brexit dispara l’independentisme gal·lès fins al 41% dels vots en un referèndum
hypothesis: De moment no hi ha previst de fer un referèndum
label: 1
----
premise: Adequar aliments a les noves condicions socials, ambientals i a l'aplicació de noves tecnologies de conservació.
hypothesis: Les noves tecnologies s'han de mantenir al marge dels aliments.
label: 2
----
premise: El va succeir el seu germà Amr ibn al-Layth.
hypothesis: Té com a mínim un germà.
label: 0
----
premise: De manera similar, el propòsit d'inserir una vocal addicional entre sil·labogrames tampoc està clar.
hypothesis: Es desconeix quina funció podia tenir la vocal inserida entre sil·labogrames.
label: 0
----
premise: Sergi Pla assegura que no va rebre cap ordre per part de Forn i que Trapero no l'hagués adms
hypothesis: Segons Sergi Pla, Forn no li va donar cap ordre.
label: ",entailment,0
"premise: Buch justifica l’actuació dels Mossos en les protestes contra la sentència i diu que el govern investiga 33 casos
hypothesis: Per a Buch els Mossos actuaren correctament en les protestes 
label: 0
----
premise: Referent als premis atorgats per AECORK, els guardonats d'enguany, corresponents al 2012, han estat: SEDLESCOMBE BIODYNAMIC WINES OF ENGLAND, Sr.
hypothesis: AECORK atorga premis cada any.
label: 1
----
premise: En els últims mesos, Palafrugell ha anat ampliant el nombre de zones d'accés restingrit amb sistemes de control de pas.
hypothesis: En els últims mesos, Palafrugell ha anat reduint el nombre de zones d'accés restingrit amb sistemes de control de pas.
label: 2
----
premise: El que passa és que aquesta definició no seria completament satisfactòria doncs no coincidiria exactament amb el concepte intuïtiu que s'ha explicat abans.
hypothesis: La definició apareix a una de les revistes més famoses que parlen sobre el tema.
label: 1
----
premise: Amb aquesta finalitat, el grup ha fixat una línia de treball que gira entorn de quatre grans eixos.
hypothesis: Cada eix serà supervisat per un membre diferent del grup. 
label: 1
----
premise: Desgraciadament, però, som molts els qui ens conformam amb la crítica i la queixa i no passam a l'acció.
hypothesis: Afortunadament, a molts ja ens està bé la crítica.
label: ",contradiction,2
"premise: La Fundació Bancaixa exposa l’alegria de viure, segons Pablo Picasso
hypothesis: Es pot veure una exposició de Pablo Picasso
label: 0
----
premise: A principis de maig La Vanguardia tindrà una edició en català.
hypothesis: L'edició digital de La Vanguardia s'actualitza sovint.
label: 1
----
premise: Brussel·les torna a denunciar Polònia al TJUE per amenaçar la independència judicial
hypothesis: És la primera denúncia de Brussel·les contra la llibertat judicial a Polònia
label: 2
----
premise: Un grup de persones entra de nou al Banc Expropiat
hypothesis: El grup està format per 3 persones
label: 1
----
premise: Pel que fa al responsable d'acció local: responsable tècnic de l'Ajuntament de Maó, realitzant el suport tècnic a les tasques.
hypothesis: Pel que fa al responsable d'acció local: director tècnic de l'Ajuntament de Maó, realitzant el suport tècnic a les tasques.
label: 2
----
premise: Público vincula Albert Rivera amb les conspiracions de l’operació Catalunya contra l’independentisme
hypothesis: La història de l'operació Catalunya explicada en diversos articles al diari Público
label: ",neutral,1
"premise: Els empresaris veuen, per tant, amb una mica d'optimisme el futur immediat, després d'un llarguíssim cicle negatiu.
hypothesis: Darrerament, el món empresarial ha tingut problemes econòmics.
label: 0
----
premise: i aixó serà molt mes facill si es relaxa.
hypothesis: Et faré un massatge per relaxar-te.
label: 1
----
premise: Tindràs dret a una prestació econòmica durant tot el temps que duri la suspensió.
hypothesis: La suspensió és incompatible amb qualsevol prestació econòmica.
label: 2
----
premise: D'aquesta manera, tindrem uns panellets ben originals i terrorífics.
hypothesis: Em fa terror menjar panellets: engreixen molt.
label: 1
----
premise: I desenganyem nos : aquesta deriva s'aplica tant al govern central a Madrid com a la Generalitat de Catalunya.
hypothesis: El govern central va a la deriva.
label: 1
----
premise: Tant Aleñá com Samper van debutar amb Luis Enrique, el predecessor de Valverde a la banqueta blaugrana.
hypothesis: Luis Enrique Martínez García és un exfutbolista i entrenador de futbol asturià que va ser l'entrenador del FC Barcelona des de 2014 fins a maig de 2017.
label: ",neutral,1
"premise: En canvi, millor que se n'abstinguin els qui trobin feixuc fer consultes al diccionari per seguir el llibre en la seva totalitat.
hypothesis: El llibre inclou termes que de ben segur caldrà buscar als diccionaris per comprendre'ls.
label: 0
----
premise: El desglaç de l’Antàrtida deixa al descobert una illa desconeguda fins ara
hypothesis: L'illa serà investigada per geòlegs i biòlegs
label: 1
----
premise: Autocars Pons de Lleida és una empresa de transports de confiança dedicada al transport escolar amb experiència en el sector des de 1931.
hypothesis: Autocars Pons de Lleida és una nova empresa de transports de confiança.
label: 2
----
premise: Rivera vol que el congrés espanyol voti una resolució contra l’1-O
hypothesis: Rivera demana al congrés espanyol que voti en contra de l'1-O 
label: 1
----
premise: Mozart acaba la Simfonia núm. 38 Praga a Viena, malgrat que aquesta cèlebre simfonia s'estrenés a Praga.
hypothesis: Mozart va tenir més èxits a Praga que a Viena.
label: 1
----
premise: Jaume Pérez Montaner i els Cors Clavé rebran els Premis Miquelet d’Honor
hypothesis: Jaume Pérez Montaner i els Cors Clavé han estat premiats
label: ",entailment,0
"premise: ERC, EH Bildu i el BNG denuncien a Brussel·les la deriva de les institucions europees
hypothesis: ERC, EH Bildu i el BNG tenen representació a Brussel·les
label: 0
----
premise: A final del, la indústria manresana es diversificà molt.
hypothesis: La indústria manresana té una gran projecció exterior. 
label: 1
----
premise: El govern de Trípoli anuncia una ofensiva per a expulsar les forces d’Haftar de la perifèria de la capital
hypothesis: El govern de Trípoli aprova l'ocupació d'algunes zones de la capital per part d'Haftar
label: 2
----
premise: Els sindicats alerten que Ryanair amenaça de tancar la base a l’aeroport de Girona
hypothesis: Ryanair assegura que mantindrà oberta la seva base a Girona
label: 2
----
premise: Ni al camp ni fora del camp Messi trobava la pau necessària per seguir sent número 1.
hypothesis: Messi és un futbolista argentí que juga com a davanter al FC Barcelona.
label: 1
----
premise: Encara que el voivodat comparteix el seu nom amb la regió històrica de Pomerània Occidental, les seves fronteres no coincideixen amb les antigues.
hypothesis: Un voivodat és una unitat geogràfica administrava que es remunta a l'edat mitjana.
label: ",neutral,1
"premise: L'endemà al matí, com que s'ha adormit, ha desaparegut tota la mel que tenien guardada.
hypothesis: Algú s'ha endut o s'ha menjat tota la mel emmagatzemada.
label: 0
----
premise: S'informa de que la PAH Cardedeu ha aconseguit la seva primera dació en pagament.
hypothesis: Els propietaris negocien amb el creditor la dació en pagament.
label: 1
----
premise: Com a novetat també d'enguany, l'Expoelectric serà la primera cita que practica l'autoconsum, entès com la producció d'electricitat per al consum propi.
hypothesis: Des de fa anys a l'Expoelectric es practica l'autoconsum.
label: 2
----
premise: Era ell, pujava a matar isards tot sol, feia anys que en buscava el rei.
hypothesis: Els caçadors d'isards s'amaguen per la muntanya.
label: 1
----
premise: És el procés de formació dels gàmetes masculins i femenins.
hypothesis: De gàmetes n'hi ha de masculins i de femenins.
label: 0
----
premise: El dijous 6 d'octubre es posarà en marxa a l' INS La Ribera un taller de conversa en català anomenat Xerrem.
hypothesis: El taller de conversa Xerrem finalitza el dijous 6 d'octubre a l'INS La Ribera.
label: ",contradiction,2
